y_test,y_pred
[20.484],11.457692
[18.3708],20.984528
[17.4403],19.16712
[35.1614],16.300701
[35.1614],17.768675
[33.1452],33.63393
[0.0003],0.27132514
[13.2197],16.300701
[13.2197],19.099533
[11.2318],12.02974
[6.0146],7.7742124
[40.7423],14.890046
[40.7423],18.260273
[38.9513],7.9152136
[38.9512],7.5552254
[7.8655],2.6776311
[7.8652],24.13091
[7.8006],21.836945
[61.9969],19.28333
[61.9969],19.860104
[59.1248],56.458282
[59.1246],61.97727
[56.9615],56.32446
[51.2893],42.806835
[0.0004],-0.15006539
[2.831],6.4351487
[2.831],4.112458
[2.8273],4.092389
[5.678],16.300701
[5.678],17.768719
[3.9049],4.0704174
[0.0005],1.4382441
[65.7489],16.300701
[65.7489],17.76874
[63.9996],2.5543509
[61.0118],59.55882
[0.001],2.6220524
[0.0006],54.897114
[25.8003],10.526245
[25.8003],6.302472
[23.2682],1.8412765
[21.1769],11.012627
[14.2559],4.0820594
[13.3479],17.099304
[0.1917],4.4301767
[0.1915],16.910198
[30.1306],14.161386
[30.1306],12.161901
[25.929],4.3319745
[20.2645],6.6409454
[18.9092],6.666872
[12.1333],7.9955983
[11.8431],9.283914
[5.1667],10.2316265
[5.1469],10.659104
[30.1175],16.300701
[30.1175],36.407032
[29.4024],30.362566
[26.418],29.263657
[4.1953],6.072043
[4.1953],5.944393
[4.1935],4.47574
[4.1384],3.7116568
[11.0486],6.6882944
[11.0486],9.082515
[11.0464],6.3954163
[10.7718],7.931308
[10.0799],5.10958
[8.9812],7.3105445
[8.8564],4.665844
[8.8561],5.0867605
[8.8558],5.945777
[6.8198],4.7286882
[6.8192],6.06326
[8.8145],17.479652
[8.8145],14.65462
[8.8126],6.729633
[8.8055],5.9866247
[6.01],4.9539385
[6.0097],6.8338976
[0.1183],0.91963655
[0.9776],10.194892
[0.9776],6.9098334
[0.9332],1.1099163
[2.8743],6.6882944
[2.8743],4.465937
[2.8728],1.603102
[1.9444],1.5229785
[0.0059],0.50946933
[31.0065],18.533684
[31.0065],20.198103
[30.9865],28.01167
[30.2098],31.076462
[28.9521],27.675467
[28.282],21.347055
[28.2818],22.357866
[28.1412],13.622417
[21.9466],9.379217
[0.0003],-0.6178431
[21.7542],18.533684
[21.7542],20.198078
[21.7506],18.91452
[20.995],21.374763
[18.9157],19.923077
[12.9619],11.489085
[0.0002],1.4323658
[26.9518],16.90881
[26.9518],33.40787
[26.9031],29.74588
[8.6901],6.308954
[8.6901],3.9448376
[8.6888],8.046219
[8.053],8.011837
[0.0029],-0.19147798
[0.6709],6.73634
[0.6709],4.5125637
[0.6681],-0.06609079
[0.1101],0.38596466
[0.0002],0.0734494
[0.3832],6.308954
[0.3832],3.9442809
[0.3798],0.13733485
[0.0459],-0.55679005
[0.0007],0.025787864
[0.0004],0.2067664
[0.2528],6.072043
[0.2528],3.3339083
[0.2491],0.6059752
[0.2206],0.047857318
[0.2811],6.308954
[0.2811],3.9866803
[0.2787],0.3275049
[0.2218],0.22872737
[0.2165],0.0010283329
[0.2162],-0.31756875
[0.1909],0.22003248
[7.1746],17.703842
[7.1746],16.047913
[7.1709],4.160595
[0.3173],0.8417594
[0.2941],4.693114
[43.7246],14.890046
[43.7246],13.212014
[43.3558],45.249187
[0.0005],-0.28734443
[28.671],16.90881
[28.671],13.553078
[28.603],11.182106
[8.5491],6.217361
[0.0003],16.068268
[62.711],19.28333
[62.711],34.897236
[62.703],29.951431
[60.7864],43.331963
[59.065],36.720947
[43.7474],22.895596
[43.7472],31.835712
[42.7281],31.193304
[23.6248],15.641233
[21.9736],22.586836
[28.6144],16.90881
[28.6144],13.553061
[28.596],11.212533
[8.5376],6.203882
[0.0002],16.023155
[22.9585],18.533684
[22.9585],29.584423
[22.2852],25.073452
[22.285],25.063726
[21.9932],22.150566
[21.9929],16.899286
[19.3653],11.848105
[17.2899],8.599933
[5.6596],6.308954
[5.6596],3.944236
[5.655],0.13622597
[4.6856],3.500245
[0.0004],0.38473716
[0.0002],3.0390227
[1.1073],14.890046
[1.1073],13.212014
[0.2538],3.28083
[0.2536],0.26386335
[0.0005],0.11943868
[25.2506],16.90881
[25.2506],26.961256
[25.1895],27.801506
[25.0392],24.954632
[21.2526],17.56924
[29.3211],16.300701
[29.3211],17.768654
[28.4857],29.389523
[0.0002],-0.014762845
[0.1929],6.072043
[0.1929],3.3278153
[0.1886],0.5864876
[0.1878],0.028689656
[18.016],17.703842
[18.016],15.994729
[17.9745],6.49189
[3.9871],3.220639
[0.0214],10.822132
[4.0912],8.68085
[4.0912],6.6538315
[3.9707],2.8019319
[3.9705],2.8220096
[3.2075],2.0529273
[3.2073],1.9799392
[2.9674],1.7640414
[7.8494],17.479652
[7.8494],15.106034
[7.8452],7.802458
[7.8172],6.937513
[6.9494],5.461379
[6.9491],5.948515
[2.7778],2.2345912
[1.1285],10.194892
[1.1285],6.7430344
[1.0961],0.549527
[0.9959],-0.052607264
[0.3352],-0.3102164
[0.335],0.6681002
[0.0004],0.59723884
[0.0002],1.1711831
[3.7838],6.6882944
[3.7838],4.465131
[3.7797],2.519341
[2.9161],2.4072802
[0.0026],0.5233336
[21.8854],14.890046
[21.8854],13.211932
[21.3543],22.390175
[0.0003],0.19876745
[29.0542],16.300701
[29.0542],18.743433
[28.594],9.45045
[28.3474],28.849602
[8.4161],5.5311575
[4.3947],15.758263
[5.5612],16.90881
[5.5612],13.648433
[4.9289],4.8479958
[0.6838],0.7133723
[0.5646],2.8454773
[0.0954],18.536907
[0.0954],20.185497
[0.0822],8.38247
[3.5015],6.467254
[3.5015],5.5236216
[3.4986],3.7946227
[0.2341],17.479652
[0.2341],14.63461
[0.2328],1.5392499
[0.1548],0.39030555
[0.0004],0.15476969
[6.5495],16.90881
[6.5495],13.553095
[6.3757],7.5235167
[5.3668],4.896998
[0.0004],0.27057245
[63.0974],17.703842
[63.0974],15.990788
[39.2425],5.4255123
[30.1664],2.027839
[30.1662],25.699844
[10.9795],6.3913727
[10.9792],21.23203
[0.0012],26.612938
[22.0412],16.90881
[22.0412],24.735655
[21.1624],22.575054
[20.2735],20.601192
[19.1155],17.397255
[55.9019],14.890046
[55.9019],13.211932
[55.845],19.214033
[17.9018],3.0787818
[17.9017],37.493313
[0.0003],25.279062
[0.712],6.072043
[0.712],3.2914913
[0.7087],0.55307394
[0.0429],0.31662515
[0.0001],0.38706306
[6.1283],6.4351487
[6.1283],3.2636874
[6.1225],7.715624
[5.9908],5.626337
[0.0005],0.69858783
[1.9817],5.908796
[1.9817],3.4686732
[0.9056],1.2447509
[1.2647],14.890046
[1.2647],13.300415
[1.2142],1.2487278
[0.269],0.015013728
[0.2126],0.44636038
[0.9352],6.73634
[0.9352],4.512588
[0.9327],0.50444883
[0.7408],0.7297347
[0.0003],-0.01909205
[8.0829],17.479652
[8.0829],14.972215
[8.0823],2.4617026
[8.0801],1.8995905
[2.0134],1.2708435
[2.0127],6.165097
[1.9894],2.9730136
[2.7922],18.477427
[2.7922],20.077316
[2.7913],8.230542
[1.9999],0.9749208
[1.7185],0.64858156
[1.7178],1.3733218
[0.0034],0.11760786
[0.0017],1.1460764
[6.8153],16.90881
[6.8153],13.553095
[6.7887],4.799251
[0.0178],-0.0014035366
[0.0004],3.9602644
[6.0336],7.680303
[6.0336],5.9822397
[6.0081],2.951883
[5.2942],2.1515343
[5.2418],4.1113915
[5.2416],4.664696
[3.1131],1.816071
[2.9901],2.59073
[2.9836],2.0761764
[2.9213],19.28333
[2.9213],20.397345
[2.2973],9.317578
[2.03],2.3165028
[33.6661],16.300701
[33.6661],17.768675
[33.242],36.402264
[33.2419],34.573162
[0.0003],0.046868835
[13.94],14.161386
[13.94],10.917927
[13.7205],16.170153
[13.6836],13.280448
[0.9821],0.18497065
[8.1102],6.467254
[8.1102],3.600497
[8.1074],8.589118
[7.9849],7.231018
[0.0285],-0.3782136
[55.8305],18.533684
[55.8305],52.07054
[55.8286],43.50679
[55.1203],40.77013
[51.0131],34.70772
[51.0127],41.937817
[36.8496],18.642052
[36.8406],29.688463
[36.8403],23.33791
[36.8321],19.59639
[53.9247],18.356369
[53.9247],19.069
[53.9216],20.82444
[53.1605],17.279747
[17.9732],9.32561
[17.9731],32.417053
[0.0003],17.454441
[27.8493],6.4351487
[27.8493],3.2636495
[20.7916],10.010009
[13.0214],14.2557955
[0.0003],11.880868
[11.056],18.533684
[11.056],20.19815
[11.0519],12.972268
[11.0395],8.162493
[7.0181],7.338116
[7.017],9.159993
[0.0005],2.6686485
[0.0325],17.703842
[0.0325],15.996192
[0.0289],4.056987
[5.0176],7.680303
[5.0176],5.6636324
[1.9719],0.5029233
[1.9678],1.3382206
[1.9628],3.2803576
[1.9961],7.680303
[1.9961],5.2014413
[1.7726],1.6167932
[1.742],1.1434758
[0.0954],0.1447716
[8.8937],18.533684
[8.8937],21.914948
[8.8924],12.8338785
[6.9484],6.6507287
[6.8804],8.056807
[6.8795],6.427645
[0.0576],6.467254
[0.0576],3.5977304
[0.015],0.65673
[9.0201],14.890046
[9.0201],13.211972
[8.8953],9.702929
[8.8952],8.658171
[0.0004],-0.15981469
[19.2152],6.072043
[19.2152],16.290255
[19.2111],16.65741
[19.1146],12.899702
[17.3664],14.623961
[15.4184],14.312541
[15.4182],14.849427
[14.0859],7.3169136
[2.8366],6.467254
[2.8366],3.771124
[2.8361],2.2409751
[2.0731],1.5751565
[0.8296],0.7193733
[1.9471],5.908796
[1.9471],3.9215827
[1.9437],1.9830928
[17.5916],6.072043
[17.5916],16.907934
[17.5904],17.04702
[15.8293],16.513908
[14.6967],15.589445
[6.2585],6.4351487
[6.2585],6.6811905
[5.2945],7.1019983
[21.894],18.477427
[21.894],21.237452
[21.8933],21.921272
[20.6731],14.888693
[18.6264],13.798531
[18.6261],14.862682
[17.9386],9.162856
[15.9521],12.515567
[15.8997],12.379577
[4.6151],2.7865791
[13.2374],17.479652
[13.2374],14.63461
[13.2361],14.849305
[13.1833],13.4045725
[0.0004],-0.6777925
[5.9571],6.1770124
[5.9571],3.917373
[1.0293],0.61985964
[1.0225],0.5067981
[0.0003],4.3070064
[47.3816],14.890046
[47.3816],13.211972
[47.1448],47.27507
[47.1447],45.67449
[0.0004],-1.754447
[5.9301],16.300701
[5.9301],17.768696
[5.8115],7.08669
[5.8114],5.8289614
[0.0004],0.14397886
[2.2074],17.703842
[2.2074],16.420774
[2.2059],5.1154127
[0.1281],6.467254
[0.1281],3.606585
[0.1264],0.6618033
[0.065],-0.34511182
[0.0582],-0.078285426
[1.8197],6.73634
[1.8197],4.512686
[1.8161],1.4458811
[1.7652],1.6689236
[0.0007],-0.07173464
[0.0197],6.1770124
[0.0197],3.9214694
[0.0187],0.13823274
[7.8851],6.072043
[7.8851],3.2915757
[7.8813],2.0314555
[7.2549],1.4976232
[2.0248],2.0199103
[1.9541],6.040285
[0.0005],3.5806541
[12.9131],16.90881
[12.9131],13.553061
[12.2477],14.845663
[12.2149],12.166104
[0.0002],-0.9188635
[47.0534],16.300701
[47.0534],30.584679
[46.4391],27.040165
[46.439],25.376183
[24.3872],23.281334
[24.387],33.766026
[21.3197],27.978947
[41.9963],14.161386
[41.9963],42.271084
[41.8484],40.97286
[37.794],38.552494
[34.7959],32.376335
[4.2097],17.703842
[4.2097],16.005573
[4.2057],4.0822344
[0.1018],0.8327351
[0.077],2.3334925
[46.3144],14.890046
[46.3144],53.791653
[46.3106],46.374485
[46.2713],44.72102
[46.177],41.390583
[46.1768],28.287636
[42.1523],22.45837
[5.965],14.890046
[5.965],13.340968
[5.9634],3.2940428
[5.3603],0.71106035
[1.0574],2.6906402
[0.7612],3.2604446
[0.3099],3.304071
[0.6603],17.703842
[0.6603],15.990673
[0.6588],4.070679
[0.0707],-0.2583172
[0.0006],0.09870365
[13.2773],18.533684
[13.2773],21.92918
[13.2746],15.016911
[8.9907],11.988877
[6.9326],11.33327
[45.4599],14.890046
[45.4599],52.88219
[45.4536],41.489117
[45.4535],39.766
[41.2481],37.157536
[41.248],27.822733
[41.1429],25.147408
[3.1196],15.140992
[3.1196],12.812013
[3.1178],2.7625415
[0.1712],1.4967525
[0.0013],1.7544615
[3.8406],6.467254
[3.8406],3.7940493
[3.8385],1.9444628
[1.7872],1.7749758
[0.9365],1.4862156
[0.0242],14.161386
[0.0242],10.656951
[0.0212],2.5895522
[2.8434],6.467254
[2.8434],3.6071584
[2.8405],1.237918
[1.0633],0.9903446
[0.061],0.8423293
[1.0477],6.467254
[1.0477],3.6098232
[1.0438],1.1595166
[0.9832],0.46727398
[0.074],-0.02262589
[37.8585],19.28333
[37.8585],52.229156
[37.855],43.545773
[37.0277],39.064
[36.9785],33.273796
[36.9646],26.432865
[22.0216],14.890046
[22.0216],13.211972
[22.0188],23.027275
[21.9506],21.419685
[0.0004],-0.6423772
[42.2854],5.908796
[42.2854],9.461714
[42.2839],7.850608
[42.2348],7.4656997
[40.4727],35.90977
[40.4726],34.271236
[7.4405],3.2592425
[7.4404],21.276924
[7.4277],18.481846
[42.2674],14.890046
[42.2674],52.982113
[42.229],41.53713
[42.2289],39.82104
[41.3048],36.752415
[41.3046],26.041952
[41.2538],22.89676
[6.9653],6.1770124
[6.9653],3.9594166
[0.1892],1.7217479
[28.9367],18.533684
[28.9367],40.59859
[28.1763],33.790035
[28.1761],31.438087
[28.1504],28.16831
[27.9298],23.791035
[26.9096],15.041362
[42.175],17.703842
[42.175],45.921604
[42.1703],40.730164
[42.1197],40.63188
[38.9065],33.1445
[38.9064],32.987522
[38.7273],31.06483
[38.7271],21.213081
[35.0086],15.404732
[42.0398],18.356369
[42.0398],19.069
[42.0386],44.752605
[41.1932],40.125134
[0.0003],-1.057188
[0.0191],6.905625
[0.0191],4.8823385
[0.0156],-0.11376521
[0.0065],-0.3443658
[0.0041],-0.1203334
[2.8704],18.533684
[2.8704],20.21671
[2.8394],8.490156
[1.8871],2.5536976
[0.8767],1.139049
[0.094],0.5853813
[0.0762],1.1180005
[2.7032],6.1770124
[2.7032],3.9173515
[0.7502],-0.13036105
[0.6949],0.22617796
[0.0002],1.6603546
[48.124],7.680303
[48.124],5.180497
[48.119],11.33338
[48.1121],11.74614
[11.1554],5.3029656
[11.1553],40.72237
[0.0013],26.535637
[0.6941],7.680303
[0.6941],5.341572
[0.6925],0.8267041
[0.7348],6.072043
[0.7348],3.4414952
[0.7323],0.877027
[0.7303],0.45614746
[0.7002],9.157914
[0.7002],5.812317
[0.694],1.6777562
[0.0719],-0.09779832
[0.0339],-0.37773487
[0.0005],0.45905903
[0.0002],0.7527333
[41.8316],18.356369
[41.8316],54.55634
[41.8298],44.528175
[41.2765],39.22594
[40.967],36.2832
[40.9669],25.809246
[40.9077],22.585247
[9.8063],9.089133
[9.8063],7.123558
[4.176],5.6819744
[41.2881],14.890046
[41.2881],51.89095
[41.2873],41.23411
[41.2872],39.515156
[40.9897],36.302094
[40.9893],25.492832
[40.0502],21.512672
[16.0739],17.703842
[16.0739],16.012516
[16.0718],18.665764
[15.8008],15.22539
[0.1126],-0.06955621
[29.181],16.300701
[29.181],19.58128
[27.2455],8.401828
[27.2454],10.704652
[10.2051],-0.3712791
[10.205],6.80846
[10.204],17.03238
[8.1389],12.177371
[8.1299],12.396789
[13.9136],18.477427
[13.9136],21.243965
[13.9121],10.916928
[12.8519],3.678383
[4.6807],2.3011272
[4.6781],10.472691
[4.6394],6.3602724
[14.7946],7.680303
[14.7946],6.004916
[13.9782],5.444099
[13.7198],12.87014
[12.9887],10.442147
[6.0059],2.6333346
[3.0439],4.298294
[17.9842],18.356369
[17.9842],19.069046
[17.9823],19.161617
[16.2943],16.938429
[0.0005],0.409022
[32.8654],19.28333
[32.8654],42.05453
[32.8637],37.370655
[31.9618],33.838955
[31.0455],29.317917
[28.1642],20.204044
[4.6313],5.908796
[4.6313],6.423961
[4.6287],4.914316
[6.7094],17.479652
[6.7094],15.488509
[6.7051],5.725217
[6.2377],4.6890864
[5.1249],3.7461114
[5.1247],4.921856
[5.0013],2.3901186
[35.3442],14.890046
[35.3442],13.211972
[34.3349],34.47002
[34.3347],33.478786
[0.0004],-1.4275427
[40.3035],14.890046
[40.3035],13.211972
[39.3283],33.987267
[39.3264],33.02261
[35.0156],33.724335
[35.0155],28.222425
[33.8262],26.36186
[33.826],18.182442
[0.0004],-3.321832
[0.3139],5.908796
[0.3139],3.342098
[0.309],0.5771236
[0.8637],6.4351487
[0.8637],3.432412
[0.8076],2.4922109
[1.122],6.467254
[1.122],3.595763
[1.1172],0.6485911
[0.0099],-0.1937091
[0.0054],0.41692474
[7.1529],7.680303
[7.1529],5.4045243
[2.0321],0.7183042
[1.0348],0.7026611
[0.9408],5.0235505
[6.9569],18.533684
[6.9569],20.198103
[6.924],8.45066
[1.1768],3.4481966
[1.165],0.99608356
[0.0004],3.3881066
[0.0003],2.546205
[31.8266],17.703842
[31.8266],15.990575
[31.8247],4.045072
[31.7873],33.033367
[0.0002],-1.3802507
[0.0001],27.502323
[13.7475],19.28333
[13.7475],19.860157
[13.7438],16.245892
[10.0222],7.8616323
[10.022],12.274154
[0.0006],1.166944
[14.7401],10.194892
[14.7401],6.7430515
[14.1297],9.876222
[9.8596],11.193144
[0.0003],2.9652176
[12.1253],6.467254
[12.1253],4.309352
[12.1229],6.565548
[11.9842],6.937359
[7.8284],5.3208694
[6.083],7.4737244
[2.0812],3.876421
[0.1598],6.73634
[0.1598],4.512735
[0.1583],-0.12762353
[0.041],0.22381833
[0.0009],-0.042632546
[4.0131],7.680303
[4.0131],5.4143095
[3.8331],3.690728
[3.8206],3.0252542
[0.9794],0.5644954
[28.1508],16.300701
[28.1508],17.768719
[25.2899],15.309563
[15.0173],4.0222845
[15.0169],19.451363
[0.0005],3.9720979
[45.1403],16.300701
[45.1403],17.768871
[42.2885],17.238607
[16.9966],0.60300833
[16.9962],29.2944
[0.0012],15.377509
[34.1419],14.890046
[34.1419],13.212556
[34.1402],31.945412
[31.3084],32.18455
[0.0018],0.08745864
[3.8279],14.161386
[3.8279],10.884397
[1.1079],3.2281864
[0.864],3.2146215
[4.7848],6.905625
[4.7848],4.884036
[1.8323],0.16348341
[1.767],1.2243016
[0.0102],1.5741932
[39.1702],16.90881
[39.1702],13.553061
[38.2158],12.0626745
[22.2825],1.3444685
[9.8912],4.9146767
[9.8909],30.308537
[0.0002],16.299551
[4.1755],17.703842
[4.1755],15.99553
[4.1737],4.0791836
[0.094],0.82179624
[0.0255],2.2680082
[24.0544],16.300701
[24.0544],17.768675
[23.9546],25.152098
[0.0003],-0.5607688
[35.0093],16.300701
[35.0093],28.13541
[34.974],22.177013
[20.9364],5.545817
[20.9361],25.026852
[19.1174],20.790699
[15.417],16.300701
[15.417],17.768719
[15.3947],6.2648187
[5.3709],3.7494426
[5.3703],13.688373
[0.0005],4.823153
[14.7152],17.703842
[14.7152],15.997577
[14.7092],4.2653255
[0.6046],0.20449463
[0.036],10.97429
[1.7638],17.479652
[1.7638],14.634576
[1.7596],1.6973085
[1.0368],0.58816034
[0.976],0.6407588
[0.9753],1.0379043
[0.0002],0.6637667
[9.9313],16.90881
[9.9313],14.831723
[9.2212],9.242722
[7.2959],7.2455497
[7.1536],6.6819496
[2.6724],6.467254
[2.6724],4.136291
[2.6657],2.159041
[2.],1.4833434
[1.792],1.1629715
[34.2017],16.300701
[34.2017],17.768719
[33.9456],35.426796
[0.0005],-0.3798785
[20.8762],6.072043
[20.8762],23.208138
[20.8705],21.920856
[20.6639],20.694912
[29.1624],14.890046
[29.1624],13.211932
[29.1563],20.9422
[28.9583],19.382036
[19.9615],22.9029
[19.961],24.877863
[0.0003],2.0338526
[3.1114],6.072043
[3.1114],4.1577177
[3.1076],2.332384
[2.9428],2.4127357
[2.2411],1.8209243
[2.2363],1.4147372
[29.8451],18.356369
[29.8451],39.713734
[29.8394],31.981306
[29.1337],27.817297
[28.8456],25.36673
[28.8455],19.095928
[28.0698],15.030152
[12.6721],18.356369
[12.6721],19.068977
[12.6711],14.935578
[11.9754],12.338943
[0.0002],-0.11021349
[28.943],16.300701
[28.943],37.405834
[28.3132],30.973236
[28.3131],29.070183
[28.0667],26.800896
[28.0661],20.478027
[27.2819],17.325184
[13.7407],14.161386
[13.7407],10.659128
[13.3104],2.7392595
[12.9866],12.509436
[0.8548],-0.28238985
[0.0293],8.624367
[27.9939],16.300701
[27.9939],17.768675
[27.2964],28.251825
[0.0003],-0.49264285
[29.6419],18.356369
[29.6419],19.069
[29.6356],4.6535983
[23.0138],2.8804455
[9.008],2.063501
[0.8035],13.380139
[0.7872],22.242329
[0.0003],12.47429
[14.0384],6.308954
[14.0384],3.9445038
[14.033],14.328992
[13.9832],13.919509
[0.0014],-0.61335295
[0.9709],6.6882944
[0.9709],4.4689193
[0.9675],0.57289356
[0.8298],0.37671664
[0.0181],0.05187014
[39.4377],16.300701
[39.4377],23.902733
[39.4366],27.490952
[39.4197],24.694033
[24.606],23.560467
[24.6059],24.41393
[14.4513],14.170398
[10.7985],6.072043
[10.7985],3.291512
[10.7963],10.822032
[10.7642],9.59418
[10.0534],9.062368
[10.0524],8.095184
[0.0002],-0.1519185
[6.7047],5.908796
[6.7047],8.652115
[6.6986],7.0765934
[25.0264],15.140992
[25.0264],30.033298
[25.0218],25.850355
[24.9895],24.45371
[24.2923],23.030027
[24.2921],21.932713
[24.2052],14.702653
[31.7388],16.90881
[31.7388],13.553061
[30.9108],7.345646
[18.0502],1.629624
[5.6537],1.7423766
[5.6535],24.47968
[0.0002],13.86388
[0.0319],16.300701
[0.0319],17.774294
[0.0258],2.5936055
[25.5208],14.890046
[25.5208],16.485172
[24.9606],6.5575523
[24.9605],5.3719335
[5.9442],3.261085
[5.9435],4.867228
[5.7851],13.716055
[5.7849],12.284102
[5.7827],8.720683
[17.9886],16.90881
[17.9886],17.650665
[17.8694],14.554432
[11.6867],12.36902
[11.6337],14.328337
[0.186],6.467254
[0.186],3.6012552
[0.1802],0.6631754
[0.072],-0.329962
[0.0322],-0.06533024
[20.1874],17.703842
[20.1874],16.022131
[20.0452],18.035828
[15.2474],15.670575
[0.1619],2.1951973
[0.0132],17.703842
[0.0132],15.99313
[4.9908],5.908796
[4.9908],6.8040876
[4.986],5.3087296
[5.6853],9.089133
[5.6853],6.1660137
[0.0069],1.5951065
[4.9274],9.157914
[4.9274],5.8127503
[4.9242],2.033942
[1.076],0.95440847
[1.0353],4.349662
[0.0019],2.0138047
[7.4549],7.680303
[7.4549],7.84906
[5.4198],6.056511
[23.2926],17.151585
[23.2926],11.729626
[7.0648],2.926562
[7.0645],6.6410656
[0.0003],14.706286
[24.1242],14.890046
[24.1242],13.211848
[22.3435],22.864315
[0.0001],0.49697426
[20.9496],17.703842
[20.9496],15.996055
[19.2404],21.234934
[19.2351],18.813011
[0.0282],0.5920282
[28.422],16.300701
[28.422],37.145123
[28.3271],30.37629
[28.3267],28.28564
[27.3322],26.265121
[27.3321],20.487106
[27.0564],17.46775
[1.797],7.680303
[1.797],5.3281612
[1.0029],0.32040527
[0.7519],0.3094907
[0.6396],0.72134835
[14.8489],6.467254
[14.8489],9.453728
[14.8471],15.579963
[14.1488],14.485442
[7.1007],7.3233705
[8.6909],6.308954
[8.6909],3.9446151
[8.6903],7.900122
[7.9064],7.893058
[0.0019],-0.10061678
[6.8619],6.4351487
[6.8619],7.7727637
[6.2406],8.110315
[5.9349],9.157914
[5.9349],5.8125467
[5.9306],6.143236
[5.274],3.7821455
[5.1659],5.2911954
[0.0011],0.24786177
[0.86],17.703842
[0.86],16.13441
[0.7376],4.3695364
[17.798],10.194892
[17.798],20.858622
[17.7234],18.64405
[25.3449],17.479652
[25.3449],14.63478
[25.3417],26.49107
[24.9294],25.201958
[0.0014],-0.037692275
[11.2325],18.533684
[11.2325],21.186932
[10.9523],10.073144
[8.0301],6.551847
[7.1442],8.701413
[4.0551],3.5763133
[0.2186],6.4351487
[0.2186],3.2998755
[0.1929],2.3211365
[3.7737],7.680303
[3.7737],5.2017527
[0.8604],-0.061081614
[0.5631],0.6489919
[0.0968],2.6099286
[2.1501],6.467254
[2.1501],3.598837
[2.146],0.6907235
[0.1783],0.23974374
[0.0204],0.8950425
[24.9354],9.089133
[24.9354],7.490535
[24.9326],21.371704
[21.0151],22.125864
[4.7339],4.253986
[0.207],16.300701
[0.207],17.812746
[0.2003],2.6388776
[0.3965],16.90881
[0.3965],13.620027
[0.0261],16.300701
[0.0261],17.773127
[0.0205],2.592208
[0.1376],6.308954
[0.1376],3.944236
[0.1369],0.13897422
[0.1274],-0.27757022
[0.0004],-0.15949914
[0.0002],0.0980058
[15.1082],6.905625
[15.1082],5.454287
[8.2517],0.96611464
[2.0598],2.5928025
[2.0578],11.293996
[6.8716],6.467254
[6.8716],6.144013
[6.8674],6.435349
[5.9591],5.3620596
[4.0678],2.8668625
[2.0344],6.73634
[2.0344],4.5126123
[2.0322],1.6846201
[2.0205],1.9060051
[0.0004],-0.10065147
[13.0418],17.479652
[13.0418],17.138199
[13.0393],13.753203
[12.9984],12.2853775
[12.1699],11.018027
[12.1697],10.721707
[9.9895],4.2153144
[2.6305],6.4351487
[2.6305],3.729509
[2.05],3.3423214
[6.9166],6.467254
[6.9166],3.5946758
[6.9117],7.3716345
[6.855],6.0823283
[0.0001],0.09267309
[0.8909],17.703842
[0.8909],16.162941
[0.8839],4.376356
[21.9873],14.890046
[21.9873],17.688204
[20.293],9.573182
[10.0023],0.038966928
[10.0022],7.7050705
[8.8949],11.795201
[7.1637],15.444013
[26.0783],14.890046
[26.0783],15.230331
[24.4841],4.386714
[4.1436],7.4290495
[4.1433],25.924522
[0.5627],6.072043
[0.5627],3.3187873
[0.5626],0.576114
[0.1421],0.3149505
[0.1392],0.56490546
[1.2269],6.4351487
[1.2269],3.5149524
[1.1554],2.6046824
[0.2048],6.308954
[0.2048],3.9447038
[0.2039],0.18850735
[0.0569],-0.29331395
[0.0023],-0.037978377
[11.1206],16.300701
[11.1206],17.768675
[11.0917],13.212968
[11.0916],11.687512
[0.0003],-0.46721765
[5.8524],6.905625
[5.8524],7.3670473
[5.0298],4.867167
[1.6603],14.890046
[1.6603],13.212014
[1.1553],2.2070673
[1.0237],1.2326381
[1.0236],0.7235125
[0.0005],-0.046935525
[4.9771],6.308954
[4.9771],3.944482
[4.9715],4.6476026
[4.6569],4.458352
[0.0013],0.13183549
[3.8261],6.1770124
[3.8261],5.67533
[3.8244],3.7429607
[7.6921],6.072043
[7.6921],3.433431
[7.6853],7.232407
[6.9292],6.5377674
[0.6927],0.39879373
[0.8001],18.536907
[0.8001],20.189274
[0.0976],8.728143
[1.909],6.467254
[1.909],3.637624
[1.7744],1.2955806
[1.23],0.7782617
[0.2071],0.34651282
[8.2065],14.890046
[8.2065],14.204368
[7.3515],3.8657248
[7.3493],2.7396224
[3.1001],1.2182386
[3.1],4.4563065
[2.2486],4.1143785
[0.2645],10.194892
[0.2645],6.7898374
[0.262],0.6580301
[2.1937],6.072043
[2.1937],3.2916386
[2.1921],2.1705053
[2.0884],2.0056245
[0.0008],-0.22171566
[16.0849],17.703842
[16.0849],15.990655
[16.081],18.189278
[15.3315],16.666433
[0.0005],0.03746322
[1.7702],6.467254
[1.7702],3.7594779
[1.7648],1.2887542
[1.1178],0.6986087
[0.7753],0.5935722
[14.7295],6.73634
[14.7295],4.5126123
[14.7254],13.970121
[14.2148],13.4750805
[13.8088],12.154994
[13.8075],12.076365
[0.0004],-0.70454544
[0.6539],6.467254
[0.6539],3.6108282
[0.6523],0.67061955
[0.0992],0.319572
[0.0789],0.6345535
[5.0984],6.072043
[5.0984],6.813301
[5.0947],5.306106
[5.0022],4.732666
[4.9522],4.0185184
[4.952],3.5481455
[4.9424],2.1130583
[5.7065],17.703842
[5.7065],16.058327
[5.7034],4.1954203
