y_test,y_pred
[144.6185],104.78196
[111.6724],53.081207
[45.4907],49.429836
[45.4902],43.183468
[44.7577],48.41401
[38.9961],45.21592
[5.9657],14.677714
[1.9048],14.808975
[1.8909],17.93957
[1.8909],52.48189
[85.0739],73.46713
[85.0739],104.2662
[62.7147],42.137215
[52.7041],52.115
[29.7079],23.331244
[29.707],18.08544
[24.7359],25.848661
[24.7359],14.105001
[3.9343],7.9883866
[3.9343],25.918934
[1.7161],40.14697
[0.5671],20.572218
[0.0003],19.553373
[0.0002],49.3778
[85.0002],73.46713
[85.0002],104.2662
[52.993],53.034107
[22.9742],24.498625
[22.974],52.65714
[21.7927],12.715657
[15.9822],27.210848
[15.9817],7.4497333
[15.9817],4.9346642
[15.702],4.9696245
[0.6734],0.7647871
[0.0003],20.80729
[0.0002],50.299046
[125.0182],73.46713
[125.0182],106.85916
[125.0038],42.688473
[92.9715],52.353672
[19.2257],27.179274
[12.9282],51.251965
[12.2873],18.580587
[12.2872],49.674953
[11.9396],20.70855
[9.2919],53.563885
[9.2918],76.57939
[9.2782],89.99441
[125.016],73.46713
[125.016],106.84966
[118.2362],42.684914
[92.9718],52.207214
[19.1899],27.183489
[12.9283],51.25255
[12.2776],18.581644
[12.2772],49.674953
[11.9403],20.704054
[9.2908],53.563843
[9.2907],73.89714
[9.2471],89.97422
[122.9839],73.46713
[122.9839],104.2662
[91.0003],53.05633
[3.8624],30.190289
[3.8623],51.79351
[2.9704],20.870235
[2.9703],56.296432
[0.0002],78.40895
[185.0874],73.46713
[185.0874],104.279274
[154.045],53.001156
[139.2731],48.969955
[139.2725],64.073654
[133.1839],97.90966
[126.3416],100.57101
[74.7802],7.8483515
[6.3066],32.25557
[0.0486],20.344658
[0.0482],76.874794
[121.9276],73.46713
[121.9276],104.2662
[6.2612],58.473236
[2.9704],22.151888
[2.9699],51.96848
[0.0002],80.49579
[121.9138],73.46713
[121.9138],104.2662
[6.2738],58.47161
[2.9676],22.15217
[2.9673],51.969414
[0.0002],80.49131
[91.0212],73.46713
[91.0212],104.2662
[90.2187],42.14834
[64.0108],52.08039
[49.2735],22.390383
[49.2729],47.32708
[49.2726],39.99868
[49.232],35.922783
[49.1982],44.704536
[49.1979],37.647457
[49.0407],34.13436
[49.0357],42.802006
[7.9706],18.426083
[7.3798],46.739357
[6.7578],17.296982
[5.2841],20.345396
[5.2839],21.17187
[5.2839],8.215578
[4.0082],18.4107
[0.0005],33.293324
[0.0003],14.355302
[0.0002],42.39867
[118.2205],73.46713
[118.2205],107.76271
[15.3506],57.007885
[12.8947],23.535166
[12.2371],52.428413
[12.237],42.64094
[12.2323],94.382706
[75.2524],73.46713
[75.2524],104.2662
[68.3006],42.145164
[50.006],52.226284
[35.2302],22.060043
[35.2289],51.69451
[29.2291],12.477225
[15.2092],27.785625
[15.2089],4.8111525
[15.2089],8.198824
[11.9464],4.71292
[6.2309],0.50899523
[0.0003],19.631662
[0.0002],48.66139
[113.1869],73.46713
[113.1869],104.2662
[3.3952],58.276237
[0.3037],22.14501
[0.3034],51.759434
[0.0002],78.027504
[133.3073],73.46713
[133.3073],104.26622
[109.9496],52.735313
[81.9232],50.42154
[81.9228],47.99177
[81.8532],60.515316
[80.0735],57.535255
[62.1922],52.939247
[62.1904],54.129475
[62.1594],64.91583
[61.0019],63.59655
[31.2306],49.91637
[28.1114],28.588282
[0.0004],50.16801
[0.0003],74.85968
