y_test,y_pred
[12.2872],18.695974
[11.9396],16.791105
[9.2919],45.98428
[9.2918],54.246082
[9.2782],45.944893
[125.016],78.44014
[125.016],64.99219
[118.2362],54.79871
[92.9718],42.544548
[19.1899],35.353947
[12.9283],31.934607
[12.2776],25.657932
[12.2772],18.695961
[11.9403],16.773657
[9.2908],45.983746
[9.2907],50.95967
[9.2471],45.932384
[122.9839],78.44014
[122.9839],68.81111
[91.0003],47.672466
[3.8624],40.401375
[3.8623],36.608513
[2.9704],28.175634
[2.9703],70.94581
[0.0002],77.04172
[185.0874],78.44014
[185.0874],68.72096
[154.045],49.100407
[139.2731],43.020576
[139.2725],79.67506
[133.1839],94.08909
[126.3416],88.82133
[74.7802],66.73864
[6.3066],51.98784
[0.0486],74.26538
[0.0482],83.46309
[121.9276],78.44014
[121.9276],68.81111
[6.2612],49.8502
[2.9704],44.55069
[2.9699],37.994038
[0.0002],93.13498
[121.9138],78.44014
[121.9138],68.81111
[6.2738],49.846592
[2.9676],44.54836
[2.9673],38.00323
[0.0002],93.129295
[91.0212],78.44014
[91.0212],68.81111
[90.2187],58.85249
[64.0108],40.760857
[49.2735],33.45131
[49.2729],29.111012
[49.2726],20.872513
[49.232],14.6114855
[49.1982],11.167327
[49.1979],8.9386835
[49.0407],7.4054813
[49.0357],16.95851
[7.9706],15.1893425
[7.3798],13.392707
[6.7578],12.880604
[5.2841],12.403
[5.2839],12.149564
[5.2839],11.753874
[4.0082],11.235198
[0.0005],10.664733
[0.0003],10.812834
[0.0002],10.421958
[118.2205],78.44014
[118.2205],67.20061
[15.3506],47.286266
[12.8947],49.73428
[12.2371],42.642784
[12.237],36.445526
[12.2323],84.16243
[75.2524],78.44014
[75.2524],68.81111
[68.3006],56.31484
[50.006],42.2133
[35.2302],38.151478
[35.2289],36.34024
[29.2291],25.79651
[15.2092],18.345755
[15.2089],22.4118
[15.2089],20.394136
[11.9464],16.626417
[6.2309],16.621876
[0.0003],16.499807
[0.0002],15.415145
[113.1869],78.44014
[113.1869],68.81111
[3.3952],50.75008
[0.3037],47.7108
[0.3034],36.375946
[0.0002],89.90727
[133.3073],78.44014
[133.3073],68.810936
[109.9496],50.725945
[81.9232],53.25536
[81.9228],56.458786
[81.8532],64.65485
[80.0735],56.26176
[62.1922],41.833546
[62.1904],40.3496
[62.1594],40.718758
[61.0019],32.850384
[31.2306],20.498379
[28.1114],18.983767
[0.0004],18.980991
[0.0003],25.066196
