y_test,y_pred
[111.1268],86.96843
[76.9255],55.44732
[55.9614],44.45558
[55.961],31.083237
[21.2634],30.116035
[21.2387],13.010407
[9.8209],11.168988
[9.8182],18.058271
[5.9571],0.78139037
[5.9571],4.7642245
[5.2202],9.944868
[5.2199],9.810819
[5.2199],6.00192
[3.2539],21.22361
[3.2084],5.253509e-05
[0.0005],16.357647
[0.0002],34.57395
[72.141],66.195145
[72.141],86.96819
[37.9961],55.440628
[33.1997],18.124304
[33.1985],13.323851
[29.8166],21.719679
[29.8166],15.517018
[24.3423],33.230297
[24.3421],8.685612
[24.3421],8.497882
[2.153],0.17251612
[0.0008],0.6577571
[0.0005],10.964459
[0.0003],46.17568
[188.1388],66.195145
[188.1388],86.96819
[154.0032],55.439526
[74.7699],6.0983987
[6.2421],37.492348
[0.0572],0.49317718
[0.0566],1.7597195
[0.0009],4.965255
[0.0009],15.094205
[0.0005],56.004818
[0.0003],183.11343
[122.0722],66.195145
[122.0722],86.96843
[88.0236],55.42965
[31.34],25.930939
[31.3394],42.974747
[31.3391],31.211695
[31.1918],13.373336
[31.1795],15.89532
[2.3748],22.67668
[0.0045],25.318336
[0.0042],12.772286
[0.0006],23.279186
[0.0004],9.962522
[0.0004],6.7097816
[0.0003],46.80831
[0.0002],97.8035
[122.0492],66.195145
[122.0492],86.96675
[88.0215],55.425602
[31.326],25.93173
[31.3256],42.28208
[31.3238],45.720173
[31.157],47.146935
[30.9848],35.038322
[2.5006],31.916365
[0.0014],25.42207
[0.0012],55.49793
[0.0009],114.441154
[144.6185],66.195145
[144.6185],83.13027
[111.6724],52.287437
[45.4907],30.80405
[45.4902],33.438515
[44.7577],62.00228
[38.9961],50.301865
[5.9657],55.609104
[1.9048],23.87655
[1.8909],19.97942
[1.8909],66.2598
[85.0739],66.195145
[85.0739],86.96843
[62.7147],56.420334
[52.7041],43.46556
[29.7079],17.852781
[29.707],15.503304
[24.7359],0.055778418
[24.7359],13.948199
[3.9343],13.103501
[3.9343],12.921174
[1.7161],20.314217
[0.5671],5.253509e-05
[0.0003],18.442429
[0.0002],48.652527
[85.0002],66.195145
[85.0002],86.96843
[52.993],55.121143
[22.9742],21.943344
[22.974],29.651382
[21.7927],12.5508995
[15.9822],29.611057
[15.9817],8.350518
[15.9817],7.9045873
[15.702],0.9029729
[0.6734],0.12572208
[0.0003],17.55174
[0.0002],50.503883
[125.0182],66.195145
[125.0182],79.456566
[125.0038],40.49875
[92.9715],43.53605
[19.2257],10.751774
[12.9282],25.677767
[12.2873],12.478877
[12.2872],14.767391
[11.9396],13.977796
[9.2919],62.6966
[9.2918],121.35231
[9.2782],127.107765
[125.016],66.195145
[125.016],79.386284
[118.2362],45.042236
[92.9718],41.841667
[19.1899],10.745278
[12.9283],25.651356
[12.2776],12.477428
[12.2772],14.767613
[11.9403],13.940404
[9.2908],62.696327
[9.2907],114.64791
[9.2471],127.06373
[122.9839],66.195145
[122.9839],86.96843
[91.0003],50.67971
[3.8624],7.9869385
[3.8623],26.01013
[2.9704],7.7777143
[2.9703],87.327614
[0.0002],126.929436
[185.0874],66.195145
[185.0874],86.85679
[154.045],54.841362
[139.2731],49.45401
[139.2725],95.30129
[133.1839],148.24748
[126.3416],139.9334
[74.7802],54.014572
[6.3066],78.18567
[0.0486],10.490938
[0.0482],82.38586
[121.9276],66.195145
[121.9276],86.96843
[6.2612],45.49926
[2.9704],12.56569
[2.9699],24.547392
[0.0002],133.7947
[121.9138],66.195145
[121.9138],86.96843
[6.2738],45.496056
[2.9676],12.577071
[2.9673],24.543009
[0.0002],133.78346
[91.0212],66.195145
[91.0212],86.96843
[90.2187],55.784966
[64.0108],48.27951
[49.2735],15.036381
[49.2729],37.320404
[49.2726],27.303547
[49.232],14.115102
[49.1982],24.155535
[49.1979],19.286999
[49.0407],12.219882
[49.0357],41.91644
[7.9706],16.122107
[7.3798],37.678444
[6.7578],15.146991
[5.2841],20.853241
[5.2839],21.004091
[5.2839],7.9099774
[4.0082],5.253509e-05
[0.0005],22.933231
[0.0003],12.970408
[0.0002],29.438007
[118.2205],66.195145
[118.2205],91.23202
[15.3506],44.959965
[12.8947],15.430661
[12.2371],27.738497
[12.237],37.706184
[12.2323],142.0416
[75.2524],66.195145
[75.2524],86.96843
[68.3006],58.289783
[50.006],39.7127
[35.2302],16.776043
[35.2289],24.033272
[29.2291],9.276446
[15.2092],27.037758
[15.2089],9.079221
[15.2089],8.175959
[11.9464],0.9074377
[6.2309],0.17246611
[0.0003],21.666426
[0.0002],46.932568
[113.1869],66.195145
[113.1869],86.96843
[3.3952],50.01497
[0.3037],15.688095
[0.3034],26.39685
[0.0002],128.19896
[133.3073],66.195145
[133.3073],86.96819
[109.9496],53.228584
[81.9232],65.35038
[81.9228],60.895874
[81.8532],88.35681
[80.0735],68.893906
[62.1922],64.801895
[62.1904],70.371
[62.1594],90.66583
[61.0019],78.435875
[31.2306],42.792843
[28.1114],57.797066
[0.0004],49.86698
[0.0003],112.44872
