y_test,y_pred
[9.2919],41.302235
[9.2918],52.090538
[9.2782],40.68316
[125.016],75.39096
[125.016],69.58287
[118.2362],55.29456
[92.9718],40.46771
[19.1899],41.053432
[12.9283],29.151281
[12.2776],23.451054
[12.2772],17.435026
[11.9403],15.352605
[9.2908],41.301495
[9.2907],47.707104
[9.2471],40.666405
[122.9839],75.39096
[122.9839],63.73341
[91.0003],46.08065
[3.8624],45.190704
[3.8623],34.364872
[2.9704],25.731653
[2.9703],75.44695
[0.0002],85.38027
[185.0874],75.39096
[185.0874],63.74425
[154.045],46.22601
[139.2731],40.425236
[139.2725],87.65305
[133.1839],111.4237
[126.3416],103.434875
[74.7802],67.9107
[6.3066],46.285103
[0.0486],81.39119
[0.0482],95.49436
[121.9276],75.39096
[121.9276],63.73341
[6.2612],49.401768
[2.9704],41.175785
[2.9699],35.88831
[0.0002],109.94535
[121.9138],75.39096
[121.9138],63.73341
[6.2738],49.40184
[2.9676],41.167534
[2.9673],35.89638
[0.0002],109.93653
[91.0212],75.39096
[91.0212],63.73341
[90.2187],52.1733
[64.0108],37.67799
[49.2735],30.662941
[49.2729],26.862778
[49.2726],19.822155
[49.232],14.17664
[49.1982],11.123813
[49.1979],9.225166
[49.0407],8.359522
[49.0357],15.480209
[7.9706],14.091779
[7.3798],13.261785
[6.7578],13.038573
[5.2841],12.775196
[5.2839],12.631919
[5.2839],12.410325
[4.0082],12.123075
[0.0005],12.062307
[0.0003],12.701112
[0.0002],12.495807
[118.2205],75.39096
[118.2205],72.11375
[15.3506],47.723164
[12.8947],48.822365
[12.2371],39.875378
[12.237],33.25646
[12.2323],96.22824
[75.2524],75.39096
[75.2524],63.73341
[68.3006],50.16088
[50.006],39.90258
[35.2302],34.702232
[35.2289],33.16605
[29.2291],23.771063
[15.2092],16.977026
[15.2089],19.479801
[15.2089],17.412401
[11.9464],14.382546
[6.2309],15.097427
[0.0003],15.274945
[0.0002],14.876711
[113.1869],75.39096
[113.1869],63.73341
[3.3952],50.48883
[0.3037],40.67718
[0.3034],34.068142
[0.0002],104.95552
[133.3073],75.39096
[133.3073],63.73343
[109.9496],46.894775
[81.9232],50.128914
[81.9228],54.336887
[81.8532],65.492546
[80.0735],53.99443
[62.1922],36.215332
[62.1904],35.385506
[62.1594],35.785805
[61.0019],28.397596
[31.2306],19.426939
[28.1114],17.642391
[0.0004],18.630463
[0.0003],20.274809
