y_test,y_pred
[31.3238],70.31668
[31.157],58.557304
[30.9848],46.295147
[2.5006],45.27548
[0.0014],29.275532
[0.0012],36.399223
[0.0009],112.736725
[144.6185],82.040764
[144.6185],93.23252
[111.6724],60.51097
[45.4907],52.97825
[45.4902],50.880585
[44.7577],73.74812
[38.9961],65.656044
[5.9657],60.27925
[1.9048],25.187141
[1.8909],69.15246
[1.8909],-24.022
[85.0739],82.040764
[85.0739],101.52267
[62.7147],73.39355
[52.7041],43.815155
[29.7079],33.302567
[29.707],49.265594
[24.7359],29.481186
[24.7359],18.516827
[3.9343],11.473212
[3.9343],43.240845
[1.7161],46.335445
[0.5671],19.137781
[0.0003],66.19164
[0.0002],31.150589
[85.0002],82.040764
[85.0002],101.52267
[52.993],63.661247
[22.9742],42.27864
[22.974],37.072334
[21.7927],18.855183
[15.9822],35.584206
[15.9817],10.004613
[15.9817],1.7931803
[15.702],5.373395
[0.6734],2.4182231
[0.0003],61.17674
[0.0002],33.197758
[125.0182],82.040764
[125.0182],85.119
[125.0038],65.66915
[92.9715],56.420822
[19.2257],42.827614
[12.9282],33.54502
[12.2873],26.582344
[12.2872],23.860498
[11.9396],21.270704
[9.2919],37.68117
[9.2918],120.08348
[9.2782],125.64968
[125.016],82.040764
[125.016],85.103226
[118.2362],65.9535
[92.9718],54.19864
[19.1899],42.82719
[12.9283],33.519497
[12.2776],26.578253
[12.2772],23.860716
[11.9403],21.241716
[9.2908],37.6816
[9.2907],115.57725
[9.2471],125.62453
[122.9839],82.040764
[122.9839],101.52267
[91.0003],58.313732
[3.8624],39.269592
[3.8623],28.606697
[2.9704],15.361916
[2.9703],47.445198
[0.0002],136.76643
[185.0874],82.040764
[185.0874],101.31219
[154.045],63.315765
[139.2731],62.7112
[139.2725],113.1233
[133.1839],180.39041
[126.3416],150.57166
[74.7802],54.551388
[6.3066],47.79926
[0.0486],24.744675
[0.0482],-24.461704
[121.9276],82.040764
[121.9276],101.52267
[6.2612],62.195374
[2.9704],28.964764
[2.9699],30.968662
[0.0002],152.82507
[121.9138],82.040764
[121.9138],101.52267
[6.2738],62.20157
[2.9676],28.978579
[2.9673],30.981834
[0.0002],152.81317
[91.0212],82.040764
[91.0212],101.52267
[90.2187],85.39485
[64.0108],54.52549
[49.2735],25.348854
[49.2729],46.34107
[49.2726],22.136766
[49.232],31.1517
[49.1982],31.235367
[49.1979],14.849238
[49.0407],22.273693
[49.0357],50.85108
[7.9706],19.859135
[7.3798],36.189945
[6.7578],19.463816
[5.2841],28.979393
[5.2839],44.122444
[5.2839],9.568424
[4.0082],3.5812852
[0.0005],55.719975
[0.0003],54.00989
[0.0002],14.684311
[118.2205],82.040764
[118.2205],87.575554
[15.3506],61.262806
[12.8947],27.91079
[12.2371],35.97672
[12.237],57.14321
[12.2323],166.09012
[75.2524],82.040764
[75.2524],101.52267
[68.3006],83.22417
[50.006],47.237823
[35.2302],26.64087
[35.2289],31.536684
[29.2291],12.33003
[15.2092],30.403925
[15.2089],1.9233654
[15.2089],10.169004
[11.9464],4.6668262
[6.2309],1.7245284
[0.0003],67.18403
[0.0002],33.599613
[113.1869],82.040764
[113.1869],101.52267
[3.3952],68.24296
[0.3037],37.187473
[0.3034],28.17057
[0.0002],145.95155
[133.3073],82.040764
[133.3073],101.52223
[109.9496],60.424244
[81.9232],79.557526
[81.9228],75.697914
[81.8532],103.062325
[80.0735],83.53107
[62.1922],80.83481
[62.1904],80.580315
[62.1594],94.845055
[61.0019],83.69555
[31.2306],42.86528
[28.1114],51.357304
[0.0004],31.408388
[0.0003],104.34374
