y_test,y_pred
[0.0002],89.902504
[122.0492],61.48449
[122.0492],89.54489
[88.0215],38.08994
[31.326],15.160375
[31.3256],31.88422
[31.3238],45.070023
[31.157],36.21778
[30.9848],29.75755
[2.5006],32.90557
[0.0014],15.309497
[0.0012],37.752785
[0.0009],107.54506
[144.6185],61.48449
[144.6185],92.012
[111.6724],39.353127
[45.4907],33.56257
[45.4902],35.723427
[44.7577],46.702106
[38.9961],41.77699
[5.9657],21.288376
[1.9048],23.80612
[1.8909],29.179813
[1.8909],100.87024
[85.0739],61.48449
[85.0739],89.543976
[62.7147],31.14718
[52.7041],36.626755
[29.7079],12.442568
[29.707],17.057957
[24.7359],17.492893
[24.7359],11.031134
[3.9343],5.449037
[3.9343],4.4803066
[1.7161],9.309576
[0.5671],0.055924583
[0.0003],7.70646
[0.0002],31.12095
[85.0002],61.48449
[85.0002],89.543976
[52.993],38.32243
[22.9742],14.111523
[22.974],42.325188
[21.7927],10.35856
[15.9822],11.011283
[15.9817],4.713094
[15.9817],0.055924583
[15.702],0.10923578
[0.6734],0.104882866
[0.0003],6.7654867
[0.0002],31.605358
[125.0182],61.48449
[125.0182],101.65506
[125.0038],39.33087
[92.9715],39.343174
[19.2257],21.993032
[12.9282],34.971283
[12.2873],14.947644
[12.2872],26.950996
[11.9396],12.021758
[9.2919],40.515366
[9.2918],115.38765
[9.2782],120.472015
[125.016],61.48449
[125.016],101.61445
[118.2362],38.548264
[92.9718],40.123062
[19.1899],21.99514
[12.9283],34.9694
[12.2776],14.943969
[12.2772],26.951021
[11.9403],12.01777
[9.2908],40.515293
[9.2907],107.542336
[9.2471],120.44638
[122.9839],61.48449
[122.9839],89.543976
[91.0003],40.11441
[3.8624],20.576693
[3.8623],35.19242
[2.9704],10.766749
[2.9703],50.265713
[0.0002],124.012726
[185.0874],61.48449
[185.0874],89.60663
[154.045],38.4628
[139.2731],37.03853
[139.2725],83.669785
[133.1839],149.30794
[126.3416],135.07222
[74.7802],41.85766
[6.3066],52.791595
[0.0486],-6.853464
[0.0482],116.25249
[121.9276],61.48449
[121.9276],89.543976
[6.2612],35.732758
[2.9704],13.758077
[2.9699],36.637585
[0.0002],131.62318
[121.9138],61.48449
[121.9138],89.543976
[6.2738],35.73032
[2.9676],13.7576475
[2.9673],36.645195
[0.0002],131.6092
[91.0212],61.48449
[91.0212],89.543976
[90.2187],33.638706
[64.0108],34.417343
[49.2735],13.013006
[49.2729],28.994747
[49.2726],25.009964
[49.232],23.333628
[49.1982],23.50695
[49.1979],18.379087
[49.0407],19.199211
[49.0357],27.989267
[7.9706],19.557829
[7.3798],30.36006
[6.7578],12.66827
[5.2841],5.3949137
[5.2839],5.5683804
[5.2839],6.869201
[4.0082],0.055924583
[0.0005],11.731435
[0.0003],9.574553
[0.0002],26.637453
[118.2205],61.48449
[118.2205],105.5112
[15.3506],39.065025
[12.8947],17.696516
[12.2371],40.558125
[12.237],37.989742
[12.2323],136.95607
[75.2524],61.48449
[75.2524],89.543976
[68.3006],32.927963
[50.006],39.083477
[35.2302],16.424606
[35.2289],37.46025
[29.2291],10.090892
[15.2092],6.4275265
[15.2089],0.055924583
[15.2089],6.5628414
[11.9464],0.09864429
[6.2309],0.08574541
[0.0003],8.311273
[0.0002],33.522015
[113.1869],61.48449
[113.1869],89.543976
[3.3952],34.29242
[0.3037],12.602668
[0.3034],34.910995
[0.0002],123.542404
[133.3073],61.48449
[133.3073],89.54411
[109.9496],39.32005
[81.9232],48.650894
[81.9228],46.57537
[81.8532],72.72232
[80.0735],52.727276
[62.1922],52.0978
[62.1904],52.815353
[62.1594],77.19135
[61.0019],50.03437
[31.2306],36.836407
[28.1114],31.779238
[0.0004],28.993761
[0.0003],107.344086
